match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.4131363545425106
46a0ddce8f7ed2a8d9bd5edcbb925682,0.8407457105059722
b1b35ff97723d9b7ade1c9c3cf48f770,0.5792330963570033
ab3cc6ccac661a1385e73a2e9f21313a,0.5236432421682075
54aaab1cb8cc5df3c253641618673266,0.7578739254978575
8ca9e390d39160645953a682a8d6f225,0.6017067976696451
70e55187a655b6daacbf58a832d662db,0.6009743078706232
466e3043a03c98361c311c58d0ecbbf1,0.07495121145522375
bb72d40b170659cafee461fe458b5331,0.29654380979314615
5b26efd8f4573da98d7a53e6eb3bfcde,0.6703070279189782
dc777a69b5457e32f635827d5994ac20,0.5832132964626743
6d8926b8ad2843de397b6ef560b53466,0.04219309644068688
192f19f03feda5decffa47a9fbc6ba63,0.6992813735030164
9a4de866c4e057ba4cbf1c2d79210e41,0.5179093630838014
a0d7a946c3e51ddc96ddb2c9348f3871,0.41279803614997856
f3398a77b495428fc23e7621af06a027,0.4893191902861092
175ef2d5732f4526a08fd7352dabc27f,0.30856500123120983
85519e14c42ea6a02d2d8c73a63d6b66,0.6333584056341017
99386fd5fa5cfe926fc4344da562b1d4,0.6556424780903257
5673bf13c6ecc771fb56ba93789c71cd,0.40757528954736316
05c46e17555a38bf054bdc9d207f1cf7,0.9560166117436766
1e4c98abfc97681f46916e92502ac2b4,0.7089644016681218
66bc5c7f6f510ff44060240f01e94365,0.29104480355947465
79a0d4fe6ea6e1de856aa20539d5613d,0.25314439769745833
b1484adbcd7d87e617b8d54be560e27a,0.8383286454808964
0ee9778bef0831ccc9a2685c28963268,0.4461828721418796
e659fd86dcdca602465475e9dba40c98,0.5737021667113711
805ac9c1a76befe4315611fa555fc835,0.21743692573432175
8a03e2a2f073bc64a78abc17e1791d7b,0.6335689524956586
b455849cea4881f6cdb3ca81390d51b2,0.5765306611658987
14b7d952e2b56c958d667be1f39f5449,0.23175162536787866
2ba3224bbc1555796df897686e14b5a2,0.7745678677504849
1c25f2b89164efac5a21210ef7b1401a,0.7368041377954363
4e1c417fd78deb193c08d3c9194e4b9c,0.5835042349131255
9e2a74f506de0d01f9aafa8aae5e92d6,0.9260575497633273
6c3538012f41562fe32a1b397252ab8a,0.823329252834391
fa299fc1a4cf09fcd059a14efc5be57b,0.6788017116419817
286db67143d193feba1a54ab3c428d44,0.9308367511760691
8224f5b34b1bd0ef8506aab25323fb02,0.5819349308042419
b47b0bd8abcf5267755f2d15b7497126,0.20270471811901095
cc0ec03becbaa45fa9ada0e1a17a20b0,0.07653191945350263
af003223961c99491db921cde5266939,0.9436029858622675
268fe6511b44a03324567b501dab3cd5,0.15639072389400352
7b7013fa001801db7a8747a28a2444bc,0.2821072038701012
a5c10d72f7f5963db298d1941fc2983e,0.5613618128768847
0d409a74fa1b28732b4be32bce57de03,0.0711550729277938
016b8834fbfa7f3fb35af9e717e0ac88,0.8675729174935032
332e70cc18aa4e1305cdff944f71f9ca,0.5709030784458605
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7269643834948846
d881c46fc08bf4db47637be04603d733,0.9867503593412089
ea4013ff3dd91d38c20f48b50af5fe3f,0.6690625722679209
f79df2d9ee2a540ef76e385723a96203,0.785673940609907
73c4be19e47602e6bf5f9b56241d7b80,0.671794704561436
2a1d4ab45275500baa37f00c3475d7bf,0.8499530163956487
47fed371f15a7dc6d43086fc277c0219,0.12726188767993846
d8938ee35236455be59cf0c7c01dca98,0.005414083004513693
3eabf3dc40840216eb9e1fcae670fc9c,0.9688793818428744
f00260a04b263213e3ea9acecb9eb625,0.7861473397740307
f5fcd6f0d0d3f7d6d381ae4615913246,0.6721058480333252
8131061a5ff47b3e7d4a288691312e40,0.9304310262318518
7ebc8689220ee04c824839225885c65b,0.9779206115605176
71f6335e0336d1594b8b3ab8fc9be861,0.9112540702501527
7ae4e953dd91048f87aa8a99c02affa6,0.5035666697019854
bba0c1b151a9f253aee00a912cb8540c,0.5466599632769474
70d55b0103eb2abfcc5b4254b6e5f640,0.7840077015156651
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.3997798427003196
b0af18875958257ff3c935269278636a,0.916453762931843
c249f052dcec8b481c5f226aaa9148fb,0.5089668508812885
a8802f84f74c4bd1ed14be6ee54e4b1c,0.6371099076572979
ea616b5c7e10c9da6733889ce2a8efcb,0.5422367121447359
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9420632650817667
5e266c9e45351a6fa682bcb0c83ad39d,0.9861878543796175
32458686001a090dd31d343be0bde7d1,0.05520999477709109
15d296497056608f996bcfc18bdc6c6e,0.9694321553190994
a15ccf3e020d5622a4d2f742621a88fb,0.0031624801735352353
1ee4d158a18aac0b18093a2084cc67a8,0.821589541189371
4fe77bdc469ca36261ed7d6be2fc5b77,0.39496804822477555
814279f26875d21d4982b92831ce221a,0.6862805915382354
58c28442aa513b84ff5efa94b9e0c36d,0.9898220097604127
d06014a18ecd0ba86a9af6f52de32d9a,0.08839017491871858
a6c37dc1228f16fd582648c2ddf191f0,0.5508621225414494
2a5d0243d5c8b6f9771dbdb33ded36b2,0.6515382196204224
